LHS Compound,RHS Compound,LHS HOMO,LHS LUMO,LHS Total Energy,RHS HOMO,RHS LUMO,RHS Total Energy
O=C1C=CC(=O)C=C1,O[C]1C=CC(=O)C=C1,-0.28565,-0.14335,-381.572504546,-0.00998,0.11324,-382.244623671
Oc1cccc2C(=O)C=CC(=O)c12,Oc1cccc2[C](O)C=CC(=O)c12,-0.25785,-0.12337,-610.515039435,-0.03014,0.09708,-611.214623944
CC1=CC(=O)c2ccccc2C1=O,CC1=C[C](O)c2ccccc2C1=O,-0.2727,-0.12395,-574.606339362,-0.01599,0.0968,-575.266930277
O=C1C=CC(=O)c2ccccc12,O[C]1C=CC(=O)c2ccccc12,-0.27778,-0.12951,-535.273306774,-0.01756,0.09734,-535.938099459
O=C1c2ccccc2C(=O)c3ccccc13,O[C]1c2ccccc2C(=O)c3ccccc13,-0.27039,-0.11565,-688.972871321,-0.02357,0.07747,-689.626349709
CC1=C(C)C(=O)C(=C(C)C1=O)C,CC1=C(C)[C](O)C(=C(C)C1=O)C,-0.26659,-0.12289,-538.895488311,-0.00817,0.09756,-539.551397449
Cc1ccc2C(=O)C=C(C)C(=O)c2c1,Cc1ccc2[C](O)C=C(C)C(=O)c2c1,-0.26955,-0.121,-613.936054001,-0.01499,0.09584,-614.59432877
O=C1C(=O)c2ccccc2c3ccccc13,O=C1[C](O)c2ccccc2c3ccccc13,-0.25519,-0.12417,-688.954073895,-0.02614,0.08214,-689.644455664
O=C1C(=O)c2cccnc2c3ncccc13,O=C1[C](O)c2cccnc2c3ncccc13,-0.26727,-0.13536,-721.033315512,-0.0351,0.06758,-721.733553062
ClC1=C(Cl)C(=O)c2ccccc2C1=O,ClC1=C(Cl)[C](O)c2ccccc2C1=O,-0.28269,-0.13997,-1454.51358169,-0.03363,0.0906,-1455.20034083
BrC1=C(Br)C(=O)c2ccccc2C1=O,BrC1=C(Br)[C](O)c2ccccc2C1=O,-0.27606,-0.13958,-5682.3405605,-0.03688,0.07139,-5683.02956608
ClC1=C(Cl)C(=O)C(=C(Cl)C1=O)Cl,ClC1=C(Cl)[C](O)C(=C(Cl)C1=O)Cl,-0.2909,-0.16438,-2220.0494832,-0.04964,0.07682,-2220.76283751
COc1ccc(OC)c2C(=O)C(=C(Cl)C(=O)c12)Cl,COc1ccc(OC)c2[C](O)C(=C(Cl)C(=O)c12)Cl,-0.23682,-0.12313,-1683.61272628,-0.0262,0.08201,-1684.28731271
C(#N)C1=C(C(=O)C(=C(C1=O)Cl)Cl)C#N,C(#N)C1=C([C](O)C(=C(C1=O)Cl)Cl)C#N,-0.3174,-0.19635,-1485.32246911,-0.0792,0.03944,-1486.07308028
