molecule,Compound,#stars,#amine,#amidine,#acid,#amide,#rotor,#rtvFG,CNS,mol_MW,dipole,SASA,FOSA,FISA,PISA,WPSA,volume,donorHB,accptHB,dip^2/V,ACxDN^.5/SA,glob,QPpolrz,QPlogPC16,QPlogPoct,QPlogPw,QPlogPo/w,QPlogS,CIQPlogS,QPlogHERG,QPPCaco,QPlogBB,QPPMDCK,QPlogKp,IP(eV),EA(eV),#metab,QPlogKhsa,HumanOralAbsorption,PercentHumanOralAbsorption,SAfluorine,SAamideO,PSA,#NandO,RuleOfFive,#ringatoms,#in34,#in56,#noncon,#nonHatm,RuleOfThree,Jm
"1,4-benzoquinone",O=C1C=CC(=O)C=C1,9,0,0,0,0,0,0,-1,108.096,0,284.744,0,125.31,159.434,0,416.604,0,4,0,0,0.9473845,12.041,4.247,5.729,6.281,-0.771,-0.042,0.127,-3.144,642.078,-0.367,306.461,-3.267,11.021,1.872,0,-1.243,2,72.682,0,0,60.683,2,0,6,0,6,0,8,0,176.928
juglone,Oc1cccc2C(=O)C=CC(=O)c12,0,0,0,0,0,1,0,-1,174.156,3.159,359.802,0,147.083,212.72,0,571.148,0,3.75,0.0174698,0,0.9252669,18.093,6.239,8.074,6.505,0.386,-0.819,-1.631,-3.756,399.13,-0.642,183.316,-3.385,9.598,1.603,1,-0.77,3,75.761,0,0,77.11,3,0,10,0,10,0,13,0,8.849
menadione,CC1=CC(=O)c2ccccc2C1=O,0,0,0,0,0,0,0,0,172.183,1.275,380.182,84.214,99.032,196.937,0,609.091,0,4,0.0026677,0,0.9140326,20.103,6.081,8.46,6.587,1.01,-1.051,-1.473,-3.862,1139.68,-0.227,569.804,-2.651,10.161,1.605,1,-0.684,3,87.568,0,0,55.864,2,0,10,0,10,0,13,0,18.107
"1,4-naphthoquinone",O=C1C=CC(=O)c2ccccc12,2,0,0,0,0,0,0,0,158.156,1.684,350.743,0,108.723,242.02,0,552.151,0,4,0.0051376,0,0.9280003,18.254,5.999,7.991,6.889,0.924,-0.593,-1.176,-3.851,922.312,-0.278,453.301,-2.671,10.2,1.666,0,-0.849,3,85.42,0,0,57.789,2,0,10,0,10,0,12,0,57.412
anthraquinone,O=C1c2ccccc2C(=O)c3ccccc13,2,0,0,0,0,0,0,0,208.216,0.001,415.832,0,90.975,324.857,0,686.491,0,4,0,0,0.9050454,24.422,7.651,10.093,7.488,1.624,-2.003,-2.478,-4.618,1358.88,-0.177,689.133,-2.052,10.078,1.493,0,-0.459,3,92.535,0,0,54.381,2,0,14,0,14,0,16,0,18.361
"Tetramethyl-1,4-benzoquinone",CC1=C(C)C(=O)C(=C(C)C1=O)C,2,0,0,0,0,0,0,0,164.204,0,386.689,286.144,85.455,15.09,0,626.756,0,4,0,0,0.9159424,19.073,4.907,7.706,5.274,0.831,-1.451,-1.064,-2.964,1532.963,-0.116,785.033,-3.041,10.365,1.596,4,-0.633,3,88.826,0,0,52.57,2,0,6,0,6,0,12,0,5.291
chimaphilin,Cc1ccc2C(=O)C=C(C)C(=O)c2c1,0,0,0,0,0,0,0,0,186.21,1.846,412.519,172.338,98.744,141.437,0,669.201,0,4,0.0050935,0,0.8969301,21.978,6.166,9.027,6.286,0.96,-1.653,-1.771,-3.874,1146.87,-0.255,573.691,-2.841,9.924,1.566,2,-0.509,3,87.326,0,0,55.776,2,0,10,0,10,0,14,0,3.082
"9,10-Phenanthrenequinone",O=C1C(=O)c2ccccc2c3ccccc13,1,0,0,0,0,0,2,0,208.216,7.29,414.346,0,98.525,315.821,0,684.812,0,4,0.0776144,0,0.9068094,24.268,7.638,11.13,7.475,1.503,-1.975,-2.478,-4.546,1152.346,-0.235,576.652,-2.223,9.398,1.464,0,-0.464,3,90.541,0,0,54.644,2,0,14,0,14,0,16,0,13.215
"1,10-Phenanthroline-5,6-dione",O=C1C(=O)c2cccnc2c3ncccc13,1,0,0,0,0,0,2,0,210.192,4.024,407.84,0,131.59,276.25,0,666.054,0,6,0.0243132,0,0.9043753,23.14,7.378,11.175,9.385,0.131,-0.804,-1.593,-4.397,559.802,-0.509,264.244,-2.972,9.891,1.765,2,-1.053,3,76.898,0,0,77.382,4,0,14,0,14,0,16,0,35.229
Dichloronaphthoquinone,ClC1=C(Cl)C(=O)c2ccccc2C1=O,2,0,0,0,0,0,0,1,227.046,4.384,391.038,0,95.059,174.476,121.503,632.039,0,4,0.0304018,0,0.9108404,20.806,6.963,9.629,6.476,1.061,-1.922,-2.639,-3.807,1242.947,0.098,2897.568,-2.657,9.874,1.916,0,-0.617,3,88.542,0,0,55.604,2,0,10,0,10,0,14,0,4.332
Dibromonaphthoquinone,BrC1=C(Br)C(=O)c2ccccc2C1=O,2,0,0,0,0,0,0,1,315.948,3.747,401.765,0,95.164,174.945,131.657,652.457,0,4,0.0215196,0,0.9055113,21.628,7.204,9.837,6.509,1.644,-2.31,-4.527,-3.895,1240.122,0.113,3285.405,-2.657,10.4,1.976,0,-0.558,3,91.938,0,0,56.312,2,0,10,0,10,0,14,0,3.407
Tetrachloro-p-benzoquinone,ClC1=C(Cl)C(=O)C(=C(Cl)C1=O)Cl,4,0,0,0,0,0,0,1,245.877,0,366.328,0,98.8,22.658,244.871,577.687,0,4,0,0,0.9157064,17.181,6.259,8.333,5.452,1.344,-2.132,-2.799,-3.004,1145.461,0.379,10000,-3.261,10.059,2.343,0,-0.775,3,89.563,0,0,56.653,2,0,6,0,6,0,12,0,0.995
